Node Name,Lower Bound
Root_8736,273.503504
Root_8737,133.359130
Root_8738,307.347738
Root_8739,91.566522
Root_8740,273.107184
Root_8741,131.315834
Root_8742,308.599578
Root_8743,98.354234
Root_8744,277.119504
Root_8745,135.447994
Root_8746,313.639034
Root_8747,96.106074
Root_8748,277.649104
Root_8749,134.125754
Root_8750,315.094554
Root_8751,94.981306
Root_8752,279.279984
Root_8753,136.583706
Root_8754,316.108154
Root_8755,92.733146
Root_8756,280.531824
Root_8757,136.187386
Root_8758,318.285914
Root_8759,99.520858
Root_8760,285.934160
Root_8761,139.251546
Root_8762,324.313018
Root_8763,97.272698
Root_8764,288.315600
Root_8765,138.855226
Root_8766,327.612858
Root_8767,98.475126
Root_8768,274.607098
Root_8769,138.471350
Root_8770,312.985955
Root_8771,96.226966
Root_8772,275.015738
Root_8773,137.149110
Root_8774,313.394595
Root_8775,102.131968
Root_8776,281.268762
Root_8777,140.398560
Root_8778,319.647619
Root_8779,99.883808
Root_8780,282.603322
Root_8781,139.077462
Root_8782,320.982179
Root_8783,99.641750
Root_8784,284.046522
Root_8785,142.416982
Root_8786,322.425379
Root_8787,97.393590
Root_8788,285.381082
Root_8789,142.020662
Root_8790,323.759939
Root_8791,103.298592
Root_8792,292.621754
Root_8793,145.084822
Root_8794,331.875802
Root_8795,101.050432
Root_8796,294.882234
Root_8797,144.688502
Root_8798,335.062202
Root_8799,105.218464
Root_8800,280.909603
Root_8801,146.119616
Root_8802,317.941475
Root_8803,103.322176
Root_8804,282.161443
Root_8805,144.797376
Root_8806,320.119235
Root_8807,110.109866
Root_8808,287.767482
Root_8809,147.122048
Root_8810,326.342522
Root_8811,107.861706
Root_8812,290.148922
Root_8813,146.725728
Root_8814,329.649882
Root_8815,108.033248
Root_8816,290.545242
Root_8817,150.065248
Root_8818,329.428922
Root_8819,106.711008
Root_8820,293.648922
Root_8821,149.668928
Root_8822,333.458522
Root_8823,111.787520
Root_8824,300.663674
Root_8825,152.733088
Root_8826,341.460922
Root_8827,110.465280
Root_8828,304.693274
Root_8829,152.336768
Root_8830,346.416442
Root_8831,104.666458
Root_8832,281.886138
Root_8833,144.662682
Root_8834,318.973571
Root_8835,102.418298
Root_8836,281.368858
Root_8837,143.340442
Root_8838,319.382211
Root_8839,107.724538
Root_8840,287.256378
Root_8841,145.991130
Root_8842,325.635235
Root_8843,105.476378
Root_8844,288.590938
Root_8845,145.268794
Root_8846,327.147459
Root_8847,105.833082
Root_8848,290.034138
Root_8849,148.608314
Root_8850,328.412995
Root_8851,103.584922
Root_8852,291.368698
Root_8853,148.211994
Root_8854,330.233859
Root_8855,108.891162
Root_8856,298.609370
Root_8857,151.276154
Root_8858,338.462179
Root_8859,107.135514
Root_8860,300.869850
Root_8861,150.879834
Root_8862,341.648579
Root_8863,111.409795
Root_8864,286.298458
Root_8865,148.502330
Root_8866,323.929091
Root_8867,109.513507
Root_8868,287.727994
Root_8869,147.180090
Root_8870,326.106851
Root_8871,115.702435
Root_8872,293.755098
Root_8873,149.504762
Root_8874,332.928899
Root_8875,113.454275
Root_8876,296.136538
Root_8877,149.108442
Root_8878,336.236259
Root_8879,114.224579
Root_8880,296.532858
Root_8881,152.447962
Root_8882,336.015299
Root_8883,113.024483
Root_8884,299.636538
Root_8885,152.051642
Root_8886,340.044899
Root_8887,117.978851
Root_8888,306.651290
Root_8889,155.115802
Root_8890,348.047299
Root_8891,116.656611
Root_8892,309.958650
Root_8893,154.719482
Root_8894,352.280579
Root_8895,114.588768
Root_8896,292.071162
Root_8897,156.662752
Root_8898,330.450019
Root_8899,112.692480
Root_8900,293.405722
Root_8901,155.340512
Root_8902,332.474586
Root_8903,117.998698
Root_8904,300.646394
Root_8905,157.665184
Root_8906,340.702906
Root_8907,116.446752
Root_8908,302.906874
Root_8909,157.268864
Root_8910,343.889306
Root_8911,117.482486
Root_8912,303.732794
Root_8913,160.608384
Root_8914,344.097946
Root_8915,117.086166
Root_8916,305.993274
Root_8917,160.212064
Root_8918,347.284346
Root_8919,121.157824
Root_8920,314.221594
Root_8921,163.276224
Root_8922,356.500314
Root_8923,119.835584
Root_8924,317.407994
Root_8925,162.879904
Root_8926,360.612634
Root_8927,123.658026
Root_8928,298.569882
Root_8929,161.162890
Root_8930,338.256026
Root_8931,121.735712
Root_8932,301.673562
Root_8933,159.840650
Root_8934,342.285626
Root_8935,125.746890
Root_8936,308.688314
Root_8937,162.165322
Root_8938,350.288026
Root_8939,124.424650
Root_8940,311.995674
Root_8941,161.769002
Root_8942,354.521306
Root_8943,127.003584
Root_8944,311.774714
Root_8945,165.108522
Root_8946,353.683066
Root_8947,126.607264
Root_8948,315.804314
Root_8949,164.712202
Root_8950,358.638586
Root_8951,129.671424
Root_8952,323.806714
Root_8953,167.776362
Root_8954,367.628634
Root_8955,129.275104
Root_8956,328.039994
Root_8957,167.380042
Root_8958,372.787834
Root_8959,104.919504
Root_8960,298.248922
Root_8961,147.693488
Root_8962,336.627779
Root_8963,103.023216
Root_8964,298.657562
Root_8965,146.371248
Root_8966,337.036419
Root_8967,109.150416
Root_8968,304.910586
Root_8969,148.695920
Root_8970,344.146115
Root_8971,106.902256
Root_8972,306.245146
Root_8973,148.299600
Root_8974,346.406595
Root_8975,107.734288
Root_8976,307.688346
Root_8977,151.639120
Root_8978,347.232515
Root_8979,106.595920
Root_8980,309.022906
Root_8981,151.242800
Root_8982,349.492995
Root_8983,111.488560
Root_8984,316.263578
Root_8985,154.306960
Root_8986,357.721315
Root_8987,110.166320
Root_8988,318.524058
Root_8989,153.910640
Root_8990,360.907715
Root_8991,114.440602
Root_8992,303.204442
Root_8993,155.341754
Root_8994,342.069603
Root_8995,112.544314
Root_8996,305.382202
Root_8997,154.019514
Root_8998,345.173283
Root_8999,117.620826
Root_9000,311.409306
Root_9001,156.344186
Root_9002,352.188035
Root_9003,116.298586
Root_9004,313.790746
Root_9005,155.947866
Root_9006,355.495395
Root_9007,118.056538
Root_9008,314.187066
Root_9009,159.287386
Root_9010,355.274435
Root_9011,117.660218
Root_9012,317.290746
Root_9013,158.891066
Root_9014,359.304035
Root_9015,121.009658
Root_9016,324.305498
Root_9017,161.955226
Root_9018,367.306435
Root_9019,120.328058
Root_9020,327.612858
Root_9021,161.558906
Root_9022,371.539715
Root_9023,119.309696
Root_9024,309.725370
Root_9025,160.292320
Root_9026,349.473242
Root_9027,117.449110
Root_9028,311.059930
Root_9029,158.970080
Root_9030,351.733722
Root_9031,121.398560
Root_9032,318.300602
Root_9033,161.294752
Root_9034,359.962042
Root_9035,120.076320
Root_9036,320.561082
Root_9037,160.898432
Root_9038,363.148442
Root_9039,122.716982
Root_9040,321.387002
Root_9041,164.237952
Root_9042,363.357082
Root_9043,122.320662
Root_9044,323.647482
Root_9045,163.841632
Root_9046,366.543482
Root_9047,125.384822
Root_9048,331.875802
Root_9049,166.905792
Root_9050,375.759450
Root_9051,124.988502
Root_9052,335.062202
Root_9053,166.509472
Root_9054,379.871770
Root_9055,128.292448
Root_9056,316.224090
Root_9057,166.397386
Root_9058,357.515162
Root_9059,126.970208
Root_9060,319.327770
Root_9061,165.075146
Root_9062,361.544762
Root_9063,129.376458
Root_9064,326.342522
Root_9065,167.399818
Root_9066,369.547162
Root_9067,128.898560
Root_9068,329.649882
Root_9069,167.003498
Root_9070,373.780442
Root_9071,132.238080
Root_9072,329.428922
Root_9073,170.343018
Root_9074,372.942202
Root_9075,131.841760
Root_9076,333.458522
Root_9077,169.946698
Root_9078,377.897722
Root_9079,134.905920
Root_9080,341.460922
Root_9081,173.010858
Root_9082,386.887770
Root_9083,134.509600
Root_9084,346.416442
Root_9085,173.406838
Root_9086,392.769210
Root_9087,124.962682
Root_9088,316.311747
Root_9089,165.884890
Root_9090,356.658381
Root_9091,123.640442
Root_9092,317.646307
Root_9093,164.562650
Root_9094,358.918861
Root_9095,126.991130
Root_9096,324.886979
Root_9097,166.887322
Root_9098,367.147181
Root_9099,125.668890
Root_9100,327.147459
Root_9101,166.491002
Root_9102,370.333581
Root_9103,128.908314
Root_9104,327.973379
Root_9105,169.830522
Root_9106,370.542221
Root_9107,128.511994
Root_9108,330.233859
Root_9109,169.434202
Root_9110,373.728621
Root_9111,131.576154
Root_9112,338.462179
Root_9113,172.498362
Root_9114,382.944589
Root_9115,131.179834
Root_9116,341.648579
Root_9117,172.102042
Root_9118,387.056909
Root_9119,134.483779
Root_9120,322.810467
Root_9121,167.607267
Root_9122,364.700301
Root_9123,133.161539
Root_9124,325.914147
Root_9125,166.285027
Root_9126,368.729901
Root_9127,135.486211
Root_9128,332.928899
Root_9129,168.609699
Root_9130,376.732301
Root_9131,135.089891
Root_9132,336.236259
Root_9133,168.213379
Root_9134,380.965581
Root_9135,138.429411
Root_9136,336.015299
Root_9137,171.552899
Root_9138,380.127341
Root_9139,138.033091
Root_9140,340.044899
Root_9141,171.156579
Root_9142,385.082861
Root_9143,141.097251
Root_9144,348.047299
Root_9145,174.358723
Root_9146,394.072909
Root_9147,140.700931
Root_9148,352.280579
Root_9149,176.288323
Root_9150,399.232109
Root_9151,137.662752
Root_9152,330.214106
Root_9153,175.459050
Root_9154,372.986650
Root_9155,136.340512
Root_9156,332.474586
Root_9157,174.136810
Root_9158,376.173050
Root_9159,138.665184
Root_9160,340.702906
Root_9161,176.461482
Root_9162,385.389018
Root_9163,138.268864
Root_9164,343.889306
Root_9165,176.065162
Root_9166,389.501338
Root_9167,141.608384
Root_9168,344.097946
Root_9169,179.404682
Root_9170,389.092698
Root_9171,141.212064
Root_9172,347.284346
Root_9173,179.008362
Root_9174,393.205018
Root_9175,144.276224
Root_9176,356.500314
Root_9177,183.975926
Root_9178,403.408634
Root_9179,143.879904
Root_9180,360.612634
Root_9181,185.431446
Root_9182,408.446874
Root_9183,145.640650
Root_9184,338.256026
Root_9185,178.415987
Root_9186,382.571770
Root_9187,144.318410
Root_9188,342.285626
Root_9189,177.093747
Root_9190,387.527290
Root_9191,146.643082
Root_9192,350.288026
Root_9193,179.963808
Root_9194,396.517338
Root_9195,146.246762
Root_9196,354.521306
Root_9197,181.419328
Root_9198,401.676538
Root_9199,149.586282
Root_9200,353.683066
Root_9201,183.524288
Root_9202,400.221018
Root_9203,149.189962
Root_9204,358.638586
Root_9205,184.979808
Root_9206,406.102458
Root_9207,152.254122
Root_9208,368.124954
Root_9209,190.967424
Root_9210,416.080154
Root_9211,151.857802
Root_9212,372.787834
Root_9213,193.348864
Root_9214,422.165274
Root_9215,82.050384
Root_9216,266.239334
Root_9217,123.510832
Root_9218,300.562640
Root_9219,79.802224
Root_9220,265.843014
Root_9221,122.766384
Root_9222,300.497200
Root_9223,87.433136
Root_9224,267.467686
Root_9225,128.255312
Root_9226,303.623088
Root_9227,85.763952
Root_9228,267.997286
Root_9229,127.510864
Root_9230,304.483568
Root_9231,82.033104
Root_9232,270.410886
Root_9233,126.551536
Root_9234,305.783568
Root_9235,79.768880
Root_9236,270.940486
Root_9237,126.362640
Root_9238,306.644048
Root_9239,88.252816
Root_9240,273.078726
Root_9241,131.296016
Root_9242,310.757584
Root_9243,86.952816
Root_9244,274.865126
Root_9245,130.899696
Root_9246,312.543984
Root_9247,92.414682
Root_9248,271.776390
Root_9249,131.323290
Root_9250,303.715792
Root_9251,90.375130
Root_9252,271.380070
Root_9253,130.578842
Root_9254,304.361360
Root_9255,94.672730
Root_9256,273.004742
Root_9257,135.203578
Root_9258,307.487248
Root_9259,93.928282
Root_9260,273.534342
Root_9261,134.459130
Root_9262,308.942768
Root_9263,92.863994
Root_9264,275.947942
Root_9265,134.363994
Root_9266,309.669968
Root_9267,91.563994
Root_9268,276.663974
Root_9269,134.854106
Root_9270,312.051408
Root_9271,97.713434
Root_9272,279.789862
Root_9273,138.244282
Root_9274,316.164944
Root_9275,97.317114
Root_9276,281.245382
Root_9277,137.847962
Root_9278,318.546384
Root_9279,97.240525
Root_9280,273.597347
Root_9281,137.156566
Root_9282,307.413187
Root_9283,95.918285
Root_9284,273.201027
Root_9285,136.412118
Root_9286,308.273667
Root_9287,99.333174
Root_9288,274.708346
Root_9289,140.154144
Root_9290,312.387203
Root_9291,98.588726
Root_9292,276.494746
Root_9293,139.409696
Root_9294,314.173603
Root_9295,98.407149
Root_9296,277.177466
Root_9297,140.197270
Root_9298,314.856323
Root_9299,97.107149
Root_9300,278.963866
Root_9301,140.687382
Root_9302,316.642723
Root_9303,102.373878
Root_9304,284.065050
Root_9305,143.194848
Root_9306,321.743907
Root_9307,101.977558
Root_9308,286.777370
Root_9309,143.355222
Root_9310,324.590682
Root_9311,102.049302
Root_9312,277.387501
Root_9313,145.196192
Root_9314,311.299587
Root_9315,101.304854
Root_9316,278.089891
Root_9317,143.873952
Root_9318,313.681027
Root_9319,108.154272
Root_9320,281.215779
Root_9321,145.559210
Root_9322,317.794563
Root_9323,107.409824
Root_9324,282.671299
Root_9325,144.814762
Root_9326,320.176003
Root_9327,105.090006
Root_9328,283.398499
Root_9329,147.145536
Root_9330,320.285923
Root_9331,104.901110
Root_9332,285.914426
Root_9333,147.635648
Root_9334,323.593283
Root_9335,111.194976
Root_9336,291.037850
Root_9337,149.773888
Root_9338,329.468442
Root_9339,110.798656
Root_9340,295.271130
Root_9341,150.303488
Root_9342,334.627642
Root_9343,104.030618
Root_9344,280.819536
Root_9345,143.347898
Root_9346,313.234138
Root_9347,102.708378
Root_9348,280.423216
Root_9349,142.603450
Root_9350,314.094618
Root_9351,105.524506
Root_9352,281.573808
Root_9353,145.746714
Root_9354,318.208154
Root_9355,104.780058
Root_9356,282.434288
Root_9357,145.002266
Root_9358,319.994554
Root_9359,105.197242
Root_9360,283.734288
Root_9361,146.388602
Root_9362,320.677274
Root_9363,103.897242
Root_9364,284.784816
Root_9365,146.878714
Root_9366,322.463674
Root_9367,108.565210
Root_9368,289.886000
Root_9369,149.016954
Root_9370,327.564858
Root_9371,108.168890
Root_9372,292.598320
Root_9373,149.546554
Root_9374,331.010394
Root_9375,108.839395
Root_9376,283.271440
Root_9377,147.578906
Root_9378,317.120538
Root_9379,108.094947
Root_9380,283.801040
Root_9381,146.256666
Root_9382,319.501978
Root_9383,114.345603
Root_9384,286.437968
Root_9385,147.343162
Root_9386,323.615514
Root_9387,113.601155
Root_9388,288.318096
Root_9389,147.075162
Root_9390,326.051162
Root_9391,111.880099
Root_9392,288.620688
Root_9393,149.528250
Root_9394,326.106874
Root_9395,111.691203
Root_9396,291.735376
Root_9397,150.018362
Root_9398,329.777082
Root_9399,117.386307
Root_9400,296.836560
Root_9401,152.156602
Root_9402,335.865914
Root_9403,116.989987
Root_9404,300.143920
Root_9405,152.686202
Root_9406,340.099194
Root_9407,112.901078
Root_9408,285.363907
Root_9409,155.739328
Root_9410,322.510595
Root_9411,112.156630
Root_9412,286.618138
Root_9413,154.417088
Root_9414,324.296995
Root_9415,117.524576
Root_9416,291.719322
Root_9417,155.054112
Root_9418,329.409178
Root_9419,116.780128
Root_9420,294.431642
Root_9421,155.235584
Root_9422,333.047418
Root_9423,115.941782
Root_9424,294.497082
Root_9425,157.688672
Root_9426,332.495578
Root_9427,115.752886
Root_9428,297.209402
Root_9429,158.178784
Root_9430,336.133818
Root_9431,120.565280
Root_9432,303.298234
Root_9433,160.317024
Root_9434,343.210298
Root_9435,120.168960
Root_9436,306.936474
Root_9437,160.846624
Root_9438,347.774458
Root_9439,121.043168
Root_9440,290.261338
Root_9441,159.539466
Root_9442,327.940195
Root_9443,120.298720
Root_9444,293.568698
Root_9445,158.217226
Root_9446,331.814106
Root_9447,124.802474
Root_9448,298.669882
Root_9449,158.854250
Root_9450,337.902938
Root_9451,124.058026
Root_9452,301.977242
Root_9453,159.035722
Root_9454,342.136218
Root_9455,124.083872
Root_9456,301.469882
Root_9457,161.488810
Root_9458,341.011578
Root_9459,124.573984
Root_9460,305.703162
Root_9461,161.978922
Root_9462,346.170778
Root_9463,127.843178
Root_9464,311.814234
Root_9465,164.117162
Root_9466,353.269498
Root_9467,127.446858
Root_9468,316.973434
Root_9469,164.646762
Root_9470,359.354618
Root_9471,103.110832
Root_9472,293.209488
Root_9473,147.470064
Root_9474,330.888346
Root_9475,102.366384
Root_9476,294.069968
Root_9477,146.147824
Root_9478,331.748826
Root_9479,108.555312
Root_9480,298.183504
Root_9481,147.172592
Root_9482,335.862362
Root_9483,107.810864
Root_9484,299.969904
Root_9485,146.966320
Root_9486,337.764698
Root_9487,106.151536
Root_9488,300.652624
Root_9489,149.419408
Root_9490,338.331482
Root_9491,105.962640
Root_9492,302.439024
Root_9493,149.909520
Root_9494,340.542458
Root_9495,111.596016
Root_9496,307.540208
Root_9497,152.047760
Root_9498,346.631290
Root_9499,111.199696
Root_9500,310.252528
Root_9501,152.577360
Root_9502,350.269530
Root_9503,113.475130
Root_9504,297.905840
Root_9505,154.418330
Root_9506,334.774746
Root_9507,112.730682
Root_9508,299.477328
Root_9509,153.096090
Root_9510,337.156186
Root_9511,117.376410
Root_9512,303.590864
Root_9513,153.733114
Root_9514,342.002938
Root_9515,116.631962
Root_9516,305.972304
Root_9517,153.914586
Root_9518,345.310298
Root_9519,116.515834
Root_9520,306.082224
Root_9521,156.367674
Root_9522,344.802938
Root_9523,116.326938
Root_9524,309.389584
Root_9525,156.857786
Root_9526,349.036218
Root_9527,120.417114
Root_9528,314.490768
Root_9529,158.996026
Root_9530,355.125050
Root_9531,120.020794
Root_9532,317.798128
Root_9533,159.525626
Root_9534,359.358330
Root_9535,117.456566
Root_9536,302.485946
Root_9537,159.368896
Root_9538,340.164803
Root_9539,116.712118
Root_9540,304.272346
Root_9541,158.046656
Root_9542,342.579482
Root_9543,121.154144
Root_9544,309.373530
Root_9545,158.683680
Root_9546,348.668314
Root_9547,120.409696
Root_9548,312.085850
Root_9549,158.865152
Root_9550,352.306554
Root_9551,120.497270
Root_9552,312.151290
Root_9553,161.318240
Root_9554,351.754714
Root_9555,120.987382
Root_9556,314.863610
Root_9557,161.808352
Root_9558,355.392954
Root_9559,124.194848
Root_9560,320.952442
Root_9561,163.946592
Root_9562,362.469434
Root_9563,123.798528
Root_9564,324.590682
Root_9565,164.476192
Root_9566,367.033594
Root_9567,126.277664
Root_9568,307.915546
Root_9569,164.773962
Root_9570,346.839962
Root_9571,125.533216
Root_9572,311.222906
Root_9573,163.451722
Root_9574,351.073242
Root_9575,128.432042
Root_9576,316.324090
Root_9577,164.088746
Root_9578,357.162074
Root_9579,127.687594
Root_9580,319.631450
Root_9581,164.270218
Root_9582,361.395354
Root_9583,129.318368
Root_9584,319.124090
Root_9585,166.723306
Root_9586,360.270714
Root_9587,129.808480
Root_9588,323.357370
Root_9589,167.213418
Root_9590,365.429914
Root_9591,131.946720
Root_9592,329.468442
Root_9593,169.351658
Root_9594,372.528634
Root_9595,132.476320
Root_9596,334.627642
Root_9597,169.881258
Root_9598,378.613754
Root_9599,123.647898
Root_9600,308.905658
Root_9601,164.961466
Root_9602,346.885635
Root_9603,122.903450
Root_9604,310.692058
Root_9605,163.639226
Root_9606,349.597955
Root_9607,126.746714
Root_9608,315.793242
Root_9609,164.276250
Root_9610,355.686787
Root_9611,126.002266
Root_9612,318.505562
Root_9613,164.457722
Root_9614,359.325027
Root_9615,126.688602
Root_9616,318.571002
Root_9617,166.910810
Root_9618,358.773187
Root_9619,127.178714
Root_9620,321.283322
Root_9621,167.400922
Root_9622,362.411427
Root_9623,129.787418
Root_9624,327.372154
Root_9625,169.539162
Root_9626,369.487907
Root_9627,129.846554
Root_9628,331.010394
Root_9629,170.068762
Root_9630,374.052067
Root_9631,133.560355
Root_9632,314.335258
Root_9633,165.983843
Root_9634,353.858435
Root_9635,132.238115
Root_9636,317.642618
Root_9637,164.661603
Root_9638,358.091715
Root_9639,134.024611
Root_9640,322.743802
Root_9641,165.298627
Root_9642,364.180547
Root_9643,133.280163
Root_9644,326.051162
Root_9645,165.480099
Root_9646,368.413827
Root_9647,135.509699
Root_9648,325.543802
Root_9649,167.933187
Root_9650,367.289187
Root_9651,135.999811
Root_9652,329.777082
Root_9653,168.423299
Root_9654,372.448387
Root_9655,138.138051
Root_9656,335.865914
Root_9657,170.561539
Root_9658,379.524867
Root_9659,138.667651
Root_9660,340.099194
Root_9661,171.091139
Root_9662,384.684067
Root_9663,136.739328
Root_9664,320.608026
Root_9665,173.835626
Root_9666,361.013914
Root_9667,135.417088
Root_9668,323.320346
Root_9669,172.513386
Root_9670,364.652154
Root_9671,136.320874
Root_9672,329.409178
Root_9673,173.150410
Root_9674,371.728634
Root_9675,136.235584
Root_9676,333.047418
Root_9677,173.331882
Root_9678,376.292794
Root_9679,138.688672
Root_9680,332.495578
Root_9681,175.784970
Root_9682,375.123674
Root_9683,139.178784
Root_9684,336.133818
Root_9685,176.275082
Root_9686,379.687834
Root_9687,141.317024
Root_9688,343.210298
Root_9689,178.413322
Root_9690,387.751962
Root_9691,141.846624
Root_9692,347.774458
Root_9693,179.364854
Root_9694,393.242042
Root_9695,144.017226
Root_9696,327.580826
Root_9697,176.092563
Root_9698,369.529914
Root_9699,142.694986
Root_9700,331.814106
Root_9701,174.770323
Root_9702,374.689114
Root_9703,143.332010
Root_9704,337.902938
Root_9705,175.407347
Root_9706,381.765594
Root_9707,143.513482
Root_9708,342.136218
Root_9709,175.588819
Root_9710,386.924794
Root_9711,145.966570
Root_9712,341.011578
Root_9713,178.041907
Root_9714,385.182874
Root_9715,146.456682
Root_9716,346.170778
Root_9717,178.532019
Root_9718,391.267994
Root_9719,148.594922
Root_9720,353.269498
Root_9721,182.326752
Root_9722,399.354362
Root_9723,149.124522
Root_9724,359.354618
Root_9725,184.708192
Root_9726,406.365402
Root_9727,86.802224
Root_9728,273.540496
Root_9729,127.971344
Root_9730,308.913178
Root_9731,85.479984
Root_9732,274.070096
Root_9733,127.226896
Root_9734,309.773658
Root_9735,92.184976
Root_9736,276.208336
Root_9737,131.377488
Root_9738,313.887194
Root_9739,90.862736
Root_9740,277.994736
Root_9741,130.981168
Root_9742,315.673594
Root_9743,87.968848
Root_9744,278.677456
Root_9745,131.895920
Root_9746,316.356314
Root_9747,86.668848
Root_9748,280.463856
Root_9749,132.425520
Root_9750,318.142714
Root_9751,93.351600
Root_9752,285.565040
Root_9753,134.766320
Root_9754,323.243898
Root_9755,92.029360
Root_9756,288.277360
Root_9757,135.093360
Root_9758,326.257338
Root_9759,97.166522
Root_9760,278.707184
Root_9761,136.215834
Root_9762,312.799578
Root_9763,95.844282
Root_9764,279.423216
Root_9765,135.819514
Root_9766,315.181018
Root_9767,101.006074
Root_9768,282.549104
Root_9769,138.325754
Root_9770,319.294554
Root_9771,99.683834
Root_9772,284.004624
Root_9773,137.973786
Root_9774,321.675994
Root_9775,98.333146
Root_9776,284.731824
Root_9777,140.387386
Root_9778,321.785914
Root_9779,97.033146
Root_9780,287.414416
Root_9781,140.916986
Root_9782,325.093274
Root_9783,102.172698
Root_9784,292.515600
Root_9785,143.055226
Root_9786,331.112858
Root_9787,100.850458
Root_9788,295.822960
Root_9789,143.584826
Root_9790,335.346138
Root_9791,101.826966
Root_9792,280.510778
Root_9793,142.049110
Root_9794,318.189635
Root_9795,100.504726
Root_9796,282.297178
Root_9797,141.652790
Root_9798,319.976035
Root_9799,104.783808
Root_9800,287.398362
Root_9801,143.277462
Root_9802,325.077219
Root_9803,103.461568
Root_9804,290.110682
Root_9805,143.807062
Root_9806,328.294362
Root_9807,102.993590
Root_9808,290.176122
Root_9809,146.220662
Root_9810,327.854979
Root_9811,101.693590
Root_9812,292.888442
Root_9813,146.750262
Root_9814,331.380762
Root_9815,105.950432
Root_9816,298.977274
Root_9817,148.888502
Root_9818,338.457242
Root_9819,105.447862
Root_9820,302.615514
Root_9821,149.418102
Root_9822,343.021402
Root_9823,107.870304
Root_9824,286.361443
Root_9825,148.997376
Root_9826,323.619235
Root_9827,107.125856
Root_9828,289.247738
Root_9829,148.601056
Root_9830,327.061050
Root_9831,112.061706
Root_9832,294.348922
Root_9833,150.225728
Root_9834,333.149882
Root_9835,110.880128
Root_9836,297.656282
Root_9837,150.755328
Root_9838,337.383162
Root_9839,110.911008
Root_9840,297.148922
Root_9841,153.168928
Root_9842,336.258522
Root_9843,110.963990
Root_9844,301.382202
Root_9845,153.698528
Root_9846,341.417722
Root_9847,114.665280
Root_9848,307.493274
Root_9849,155.836768
Root_9850,348.516442
Root_9851,114.268960
Root_9852,312.652474
Root_9853,156.366368
Root_9854,354.601562
Root_9855,108.018298
Root_9856,286.863898
Root_9857,148.240442
Root_9858,324.177251
Root_9859,106.696058
Root_9860,288.284794
Root_9861,147.844122
Root_9862,325.963651
Root_9863,110.376378
Root_9864,293.385978
Root_9865,149.468794
Root_9866,331.242499
Root_9867,109.054138
Root_9868,296.098298
Root_9869,149.998394
Root_9870,334.880739
Root_9871,109.184922
Root_9872,296.163738
Root_9873,152.411994
Root_9874,334.328899
Root_9875,107.884922
Root_9876,298.876058
Root_9877,152.941594
Root_9878,337.967139
Root_9879,112.035514
Root_9880,304.964890
Root_9881,155.079834
Root_9882,345.043619
Root_9883,111.639194
Root_9884,308.603130
Root_9885,155.609434
Root_9886,349.607779
Root_9887,114.061635
Root_9888,291.927994
Root_9889,151.380090
Root_9890,329.606851
Root_9891,113.317187
Root_9892,295.235354
Root_9893,150.983770
Root_9894,333.647427
Root_9895,117.654275
Root_9896,300.336538
Root_9897,152.608442
Root_9898,339.736259
Root_9899,117.071459
Root_9900,303.643898
Root_9901,153.138042
Root_9902,343.969539
Root_9903,117.224483
Root_9904,303.136538
Root_9905,155.551642
Root_9906,342.844899
Root_9907,117.754083
Root_9908,307.369818
Root_9909,156.081242
Root_9910,348.004099
Root_9911,120.856611
Root_9912,313.458650
Root_9913,158.219482
Root_9914,355.080579
Root_9915,120.460291
Root_9916,317.691930
Root_9917,158.749082
Root_9918,360.239779
Root_9919,117.240608
Root_9920,298.200762
Root_9921,159.540512
Root_9922,336.569626
Root_9923,116.496160
Root_9924,300.913082
Root_9925,159.144192
Root_9926,340.207866
Root_9927,120.646752
Root_9928,307.001914
Root_9929,160.768864
Root_9930,347.284346
Root_9931,120.250432
Root_9932,310.640154
Root_9933,161.298464
Root_9934,351.848506
Root_9935,121.286166
Root_9936,310.088314
Root_9937,163.712064
Root_9938,350.679386
Root_9939,121.815766
Root_9940,313.726554
Root_9941,164.241664
Root_9942,355.243546
Root_9943,124.035584
Root_9944,320.803034
Root_9945,166.379904
Root_9946,363.307674
Root_9947,124.483606
Root_9948,325.367194
Root_9949,166.909504
Root_9950,368.797754
Root_9951,125.935712
Root_9952,305.173562
Root_9953,163.340650
Root_9954,345.085626
Root_9955,125.539392
Root_9956,309.406842
Root_9957,162.944330
Root_9958,350.244826
Root_9959,127.924650
Root_9960,315.495674
Root_9961,164.569002
Root_9962,357.321306
Root_9963,127.693664
Root_9964,319.728954
Root_9965,165.098602
Root_9966,362.480506
Root_9967,130.107264
Root_9968,318.604314
Root_9969,167.512202
Root_9970,360.738586
Root_9971,130.636864
Root_9972,323.763514
Root_9973,168.041802
Root_9974,366.823706
Root_9975,132.775104
Root_9976,330.839994
Root_9977,170.180042
Root_9978,374.887834
Root_9979,133.304704
Root_9980,335.999194
Root_9981,170.709642
Root_9982,380.972954
Root_9983,108.271344
Root_9984,304.152602
Root_9985,151.271248
Root_9986,341.831459
Root_9987,107.526896
Root_9988,305.939002
Root_9989,150.874928
Root_9990,344.412803
Root_9991,111.802256
Root_9992,311.040186
Root_9993,152.499600
Root_9994,350.501635
Root_9995,111.281168
Root_9996,313.752506
Root_9997,153.029200
Root_9998,354.139875
Root_9999,111.495920
Root_10000,313.817946
Root_10001,155.442800
Root_10002,353.588035
Root_10003,112.025520
Root_10004,316.530266
Root_10005,155.972400
Root_10006,357.226275
