Node Name,Lower Bound
Root_2632,281.536835
Root_2633,133.308301
Root_2634,315.790915
Root_2635,117.181302
Root_2636,282.540515
Root_2637,134.560141
Root_2638,317.720515
Root_2639,127.473942
Root_2640,284.110915
Root_2641,141.776512
Root_2642,318.673635
Root_2643,127.167840
Root_2644,286.040515
Root_2645,142.306112
Root_2646,321.529155
Root_2647,126.314646
Root_2648,292.624419
Root_2649,144.444352
Root_2650,329.100707
Root_2651,127.430784
Root_2652,295.479939
Root_2653,145.696192
Root_2654,332.882147
Root_2655,122.128278
Root_2656,280.592419
Root_2657,138.671414
Root_2658,314.476131
Root_2659,122.501184
Root_2660,282.047939
Root_2661,139.201014
Root_2662,316.857571
Root_2663,120.968982
Root_2664,287.335555
Root_2665,141.339254
Root_2666,323.132835
Root_2667,121.341888
Root_2668,290.068867
Root_2669,142.591094
Root_2670,326.792067
Root_2671,134.291328
Root_2672,291.204675
Root_2673,150.671658
Root_2674,327.310595
Root_2675,135.219786
Root_2676,294.246627
Root_2677,151.201258
Root_2678,331.278467
Root_2679,133.832032
Root_2680,301.261379
Root_2681,153.339498
Root_2682,339.280867
Root_2683,135.482730
Root_2684,304.568739
Root_2685,154.591338
Root_2686,343.514147
Root_2687,112.310874
Root_2688,280.430714
Root_2689,129.554010
Root_2690,313.369987
Root_2691,113.628218
Root_2692,281.434394
Root_2693,130.459002
Root_2694,315.299587
Root_2695,111.151578
Root_2696,286.925690
Root_2697,132.221850
Root_2698,321.778531
Root_2699,112.468922
Root_2700,287.929370
Root_2701,132.751450
Root_2702,323.708131
Root_2703,126.696131
Root_2704,289.499770
Root_2705,145.813325
Root_2706,324.661251
Root_2707,128.569027
Root_2708,291.429370
Root_2709,146.342925
Root_2710,327.516771
Root_2711,126.236835
Root_2712,297.908314
Root_2713,148.481165
Root_2714,334.983363
Root_2715,128.831971
Root_2716,299.837914
Root_2717,149.010765
Root_2718,337.838883
Root_2719,121.924538
Root_2720,285.981274
Root_2721,138.467674
Root_2722,320.463747
Root_2723,121.698682
Root_2724,287.436794
Root_2725,138.997274
Root_2726,322.845187
Root_2727,120.765242
Root_2728,292.724410
Root_2729,141.135514
Root_2730,329.120451
Root_2731,120.539386
Root_2732,295.105850
Root_2733,141.665114
Root_2734,332.427811
Root_2735,134.087587
Root_2736,296.593530
Root_2737,152.504781
Root_2738,333.298211
Root_2739,134.417283
Root_2740,298.974970
Root_2741,153.034381
Root_2742,336.605571
Root_2743,133.628291
Root_2744,305.002074
Root_2745,155.172621
Root_2746,343.620323
Root_2747,134.680227
Root_2748,307.857594
Root_2749,155.702221
Root_2750,347.401763
Root_2751,127.325750
Root_2752,291.333091
Root_2753,146.646646
Root_2754,326.698275
Root_2755,128.994944
Root_2756,293.262691
Root_2757,147.176246
Root_2758,329.553795
Root_2759,126.866454
Root_2760,299.741635
Root_2761,149.314486
Root_2762,337.020387
Root_2763,129.257888
Root_2764,301.671235
Root_2765,149.844086
Root_2766,339.875907
Root_2767,139.180160
Root_2768,302.624355
Root_2769,155.560490
Root_2770,340.211747
Root_2771,138.627146
Root_2772,305.479875
Root_2773,156.090090
Root_2774,343.993187
Root_2775,138.720864
Root_2776,312.946467
Root_2777,158.228330
Root_2778,352.447427
Root_2779,139.746784
Root_2780,315.801987
Root_2781,158.757930
Root_2782,356.228867
Root_2783,134.513504
Root_2784,298.426851
Root_2785,153.134400
Root_2786,335.335235
Root_2787,134.639498
Root_2788,300.808291
Root_2789,153.664000
Root_2790,338.642595
Root_2791,134.054208
Root_2792,307.083555
Root_2793,155.802240
Root_2794,345.905507
Root_2795,135.080128
Root_2796,310.390915
Root_2797,156.331840
Root_2798,350.138787
Root_2799,146.018538
Root_2800,311.261315
Root_2801,162.912435
Root_2802,350.391907
Root_2803,145.622218
Root_2804,314.568675
Root_2805,163.442035
Root_2806,354.625187
Root_2807,146.772810
Root_2808,321.583427
Root_2809,165.580275
Root_2810,362.627587
Root_2811,146.376490
Root_2812,324.890787
Root_2813,166.109875
Root_2814,366.860867
Root_2815,110.940442
Root_2816,296.479994
Root_2817,131.487194
Root_2818,331.024195
Root_2819,110.652858
Root_2820,297.483674
Root_2821,132.942714
Root_2822,332.953795
Root_2823,110.277466
Root_2824,302.974970
Root_2825,136.068602
Root_2826,339.432739
Root_2827,111.729306
Root_2828,303.978650
Root_2829,138.246362
Root_2830,341.362339
Root_2831,125.521923
Root_2832,305.549050
Root_2833,149.968717
Root_2834,342.315459
Root_2835,126.715811
Root_2836,307.478650
Root_2837,151.424237
Root_2838,345.170979
Root_2839,127.472515
Root_2840,313.957594
Root_2841,154.550125
Root_2842,352.637571
Root_2843,128.928035
Root_2844,315.887194
Root_2845,156.727885
Root_2846,355.493091
Root_2847,117.776346
Root_2848,302.030554
Root_2849,141.944058
Root_2850,338.117955
Root_2851,119.166458
Root_2852,303.486074
Root_2853,143.399578
Root_2854,340.499395
Root_2855,119.244154
Root_2856,308.773690
Root_2857,146.525466
Root_2858,346.774659
Root_2859,121.342970
Root_2860,311.155130
Root_2861,148.703226
Root_2862,350.082019
Root_2863,131.638083
Root_2864,312.642810
Root_2865,158.203373
Root_2866,350.952419
Root_2867,132.502339
Root_2868,315.024250
Root_2869,159.658893
Root_2870,354.259779
Root_2871,134.305923
Root_2872,321.051354
Root_2873,162.784781
Root_2874,361.274531
Root_2875,135.557763
Root_2876,324.055043
Root_2877,164.962541
Root_2878,365.204141
Root_2879,126.355245
Root_2880,307.382371
Root_2881,151.005741
Root_2882,344.352483
Root_2883,127.345430
Root_2884,309.311971
Root_2885,152.461261
Root_2886,347.208003
Root_2887,128.305837
Root_2888,315.790915
Root_2889,155.587149
Root_2890,354.674595
Root_2891,129.761357
Root_2892,317.720515
Root_2893,157.764909
Root_2894,357.530115
Root_2895,137.613366
Root_2896,318.673635
Root_2897,165.184822
Root_2898,357.865955
Root_2899,138.142966
Root_2900,321.529155
Root_2901,166.640342
Root_2902,361.647395
Root_2903,140.281206
Root_2904,329.100707
Root_2905,169.766230
Root_2906,370.206595
Root_2907,141.533046
Root_2908,332.882147
Root_2909,171.221750
Root_2910,374.913955
Root_2911,132.267702
Root_2912,314.476131
Root_2913,159.036694
Root_2914,352.989443
Root_2915,132.928256
Root_2916,316.857571
Root_2917,160.492214
Root_2918,356.296803
Root_2919,134.935542
Root_2920,323.132835
Root_2921,163.618102
Root_2922,363.559715
Root_2923,136.187382
Root_2924,326.792067
Root_2925,165.795862
Root_2926,368.144867
Root_2927,147.208512
Root_2928,327.310595
Root_2929,172.475040
Root_2930,368.046115
Root_2931,147.738112
Root_2932,331.278467
Root_2933,173.930560
Root_2934,372.939907
Root_2935,149.876352
Root_2936,339.280867
Root_2937,177.056448
Root_2938,381.929955
Root_2939,151.128192
Root_2940,343.514147
Root_2941,178.511968
Root_2942,387.089155
Root_2943,123.663866
Root_2944,313.369987
Root_2945,148.314362
Root_2946,350.938861
Root_2947,124.055290
Root_2948,315.299587
Root_2949,149.769882
Root_2950,353.794381
Root_2951,125.614458
Root_2952,321.778531
Root_2953,152.895770
Root_2954,361.260973
Root_2955,125.647738
Root_2956,323.708131
Root_2957,154.351290
Root_2958,364.116493
Root_2959,139.613315
Root_2960,324.661251
Root_2961,164.573677
Root_2962,364.452333
Root_2963,140.142915
Root_2964,327.516771
Root_2965,166.029197
Root_2966,368.233773
Root_2967,142.777475
Root_2968,334.983363
Root_2969,169.155085
Root_2970,376.688013
Root_2971,144.232995
Root_2972,337.838883
Root_2973,171.000589
Root_2974,380.469453
Root_2975,132.063962
Root_2976,320.463747
Root_2977,157.228026
Root_2978,359.575821
Root_2979,132.593562
Root_2980,322.845187
Root_2981,158.683546
Root_2982,362.883181
Root_2983,135.228122
Root_2984,329.120451
Root_2985,161.809434
Root_2986,370.146093
Root_2987,135.261402
Root_2988,332.427811
Root_2989,163.264954
Root_2990,374.379373
Root_2991,147.004771
Root_2992,333.298211
Root_2993,171.265133
Root_2994,374.632493
Root_2995,147.534371
Root_2996,336.605571
Root_2997,172.740269
Root_2998,378.865773
Root_2999,150.168931
Root_3000,343.620323
Root_3001,176.853805
Root_3002,386.868173
Root_3003,151.624451
Root_3004,347.401763
Root_3005,179.235245
Root_3006,391.575533
Root_3007,140.242934
Root_3008,326.698275
Root_3009,165.406998
Root_3010,366.693059
Root_3011,140.772534
Root_3012,329.553795
Root_3013,166.862518
Root_3014,370.474499
Root_3015,143.407094
Root_3016,337.020387
Root_3017,169.988406
Root_3018,378.928739
Root_3019,144.862614
Root_3020,339.875907
Root_3021,172.037613
Root_3022,382.710179
Root_3023,152.097344
Root_3024,340.211747
Root_3025,175.388576
Root_3026,382.428739
Root_3027,152.626944
Root_3028,343.993187
Root_3029,177.746422
Root_3030,387.136099
Root_3031,154.765184
Root_3032,352.447427
Root_3033,182.334038
Root_3034,396.577987
Root_3035,155.294784
Root_3036,356.228867
Root_3037,185.641398
Root_3038,401.285347
Root_3039,147.430688
Root_3040,335.335235
Root_3041,171.894752
Root_3042,376.873219
Root_3043,147.960288
Root_3044,338.642595
Root_3045,173.573590
Root_3046,381.106499
Root_3047,150.594848
Root_3048,345.905507
Root_3049,177.687126
Root_3050,389.357059
Root_3051,150.628128
Root_3052,350.138787
Root_3053,180.068566
Root_3054,394.516259
Root_3055,160.149290
Root_3056,350.391907
Root_3057,183.951488
Root_3058,394.152099
Root_3059,160.678890
Root_3060,354.625187
Root_3061,186.332928
Root_3062,399.311299
Root_3063,163.313450
Root_3064,362.627587
Root_3065,190.446464
Root_3066,408.301347
Root_3067,164.768970
Root_3068,366.860867
Root_3069,193.186998
Root_3070,413.460547
Root_3071,101.232003
Root_3072,272.117318
Root_3073,122.388739
Root_3074,293.122096
Root_3075,100.944419
Root_3076,270.795078
Root_3077,123.478915
Root_3078,293.425776
Root_3079,105.177699
Root_3080,270.958022
Root_3081,123.143011
Root_3082,296.288624
Root_3083,107.485123
Root_3084,270.335782
Root_3085,124.233187
Root_3086,297.518224
Root_3087,115.987629
Root_3088,276.654374
Root_3089,132.203629
Root_3090,298.779984
Root_3091,117.181517
Root_3092,276.032134
Root_3093,133.624685
Root_3094,300.935504
Root_3095,120.923405
Root_3096,277.408646
Root_3097,132.918413
Root_3098,305.274960
Root_3099,121.417293
Root_3100,276.786406
Root_3101,134.378957
Root_3102,307.430480
Root_3103,107.759267
Root_3104,272.851910
Root_3105,127.061667
Root_3106,295.940496
Root_3107,109.632163
Root_3108,271.529670
Root_3109,129.161731
Root_3110,297.396016
Root_3111,114.299971
Root_3112,272.578982
Root_3113,127.776451
Root_3114,300.995984
Root_3115,115.472867
Root_3116,273.108582
Root_3117,129.916003
Root_3118,303.377424
Root_3119,122.391437
Root_3120,277.801254
Root_3121,141.898765
Root_3122,304.556464
Root_3123,122.042125
Root_3124,277.404934
Root_3125,141.776621
Root_3126,306.937904
Root_3127,128.232141
Root_3128,278.555526
Root_3129,142.613549
Root_3130,311.051440
Root_3131,127.182829
Root_3132,280.354128
Root_3133,143.143149
Root_3134,314.506970
Root_3135,116.820950
Root_3136,276.672886
Root_3137,133.036950
Root_3138,300.409603
Root_3139,117.811136
Root_3140,276.050646
Root_3141,134.254304
Root_3142,302.565123
Root_3143,121.756726
Root_3144,277.427158
Root_3145,133.751734
Root_3146,306.904579
Root_3147,122.046912
Root_3148,277.025837
Root_3149,135.008576
Root_3150,309.060099
Root_3151,128.366720
Root_3152,280.697600
Root_3153,145.960480
Root_3154,309.704579
Root_3155,127.134698
Root_3156,280.604918
Root_3157,146.869194
Root_3158,312.786019
Root_3159,131.429664
Root_3160,284.334371
Root_3161,148.588832
Root_3162,318.444003
Root_3163,132.275402
Root_3164,287.415811
Root_3165,149.118432
Root_3166,322.451363
Root_3167,123.021056
Root_3168,277.819766
Root_3169,142.528384
Root_3170,306.186083
Root_3171,122.468042
Root_3172,277.423446
Root_3173,142.202538
Root_3174,308.567523
Root_3175,128.861760
Root_3176,279.886317
Root_3177,143.243168
Root_3178,313.155139
Root_3179,127.608746
Root_3180,282.683747
Root_3181,143.772768
Root_3182,317.040291
Root_3183,134.258186
Root_3184,283.284995
Root_3185,153.229706
Root_3186,317.024259
Root_3187,134.260723
Root_3188,286.552867
Root_3189,153.719818
Root_3190,321.218051
Root_3191,139.398890
Root_3192,291.654051
Root_3193,155.858058
Root_3194,327.306883
Root_3195,138.701427
Root_3196,295.168835
Root_3197,156.387658
Root_3198,331.747587
Root_3199,121.829571
Root_3200,278.677744
Root_3201,135.036899
Root_3202,306.230554
Root_3203,121.520995
Root_3204,278.981424
Root_3205,135.655491
Root_3206,308.386074
Root_3207,120.670275
Root_3208,281.345584
Root_3209,135.751683
Root_3210,312.725530
Root_3211,120.361699
Root_3212,281.649264
Root_3213,136.409763
Root_3214,314.881050
Root_3215,134.588909
Root_3216,284.325904
Root_3217,144.874029
Root_3218,315.525530
Root_3219,134.835885
Root_3220,284.886224
Root_3221,145.364141
Root_3222,318.606970
Root_3223,133.429613
Root_3224,289.225680
Root_3225,147.502381
Root_3226,323.934074
Root_3227,133.676589
Root_3228,291.381200
Root_3229,148.031981
Root_3230,327.015514
Root_3231,127.039555
Root_3232,281.367824
Root_3233,140.411075
Root_3234,312.007034
Root_3235,127.965539
Root_3236,281.897424
Root_3237,141.400035
Root_3238,314.388474
Root_3239,125.880259
Root_3240,284.946704
Root_3241,143.039427
Root_3242,318.976090
Root_3243,126.806243
Root_3244,287.328144
Root_3245,143.569027
Root_3246,322.283450
Root_3247,140.354445
Root_3248,288.507184
Root_3249,153.025965
Root_3250,322.845210
Root_3251,139.058221
Root_3252,290.888624
Root_3253,153.516077
Root_3254,326.152570
Root_3255,139.195149
Root_3256,295.002160
Root_3257,155.654317
Root_3258,331.253754
Root_3259,137.898925
Root_3260,298.457690
Root_3261,156.183917
Root_3262,335.635203
Root_3263,135.218528
Root_3264,284.954221
Root_3265,145.503648
Root_3266,317.358851
Root_3267,135.261802
Root_3268,286.515843
Root_3269,145.993760
Root_3270,320.440291
Root_3271,134.059232
Root_3272,290.855299
Root_3273,148.132000
Root_3274,325.767395
Root_3275,134.102506
Root_3276,293.010819
Root_3277,148.661600
Root_3278,328.848835
Root_3279,142.893930
Root_3280,293.655299
Root_3281,158.118538
Root_3282,328.876035
Root_3283,143.268083
Root_3284,296.736739
Root_3285,158.608650
Root_3286,332.883395
Root_3287,141.695146
Root_3288,302.394723
Root_3289,160.746890
Root_3290,339.529027
Root_3291,142.108787
Root_3292,306.402083
Root_3293,161.276490
Root_3294,344.462307
Root_3295,138.227274
Root_3296,290.136803
Root_3297,153.451882
Root_3298,324.678531
Root_3299,139.280435
Root_3300,292.518243
Root_3301,153.941994
Root_3302,327.985891
Root_3303,137.028490
Root_3304,297.105859
Root_3305,156.080234
Root_3306,333.561155
Root_3307,138.121139
Root_3308,300.991011
Root_3309,156.609834
Root_3310,338.372227
Root_3311,149.319955
Root_3312,300.974979
Root_3313,163.844563
Root_3314,337.738915
Root_3315,148.150909
Root_3316,305.168771
Root_3317,164.334675
Root_3318,342.858627
Root_3319,148.121171
Root_3320,311.257603
Root_3321,166.472915
Root_3322,349.935107
Root_3323,147.724851
Root_3324,316.398307
Root_3325,167.002515
Root_3326,355.094307
Root_3327,112.759139
Root_3328,293.122096
Root_3329,133.389859
Root_3330,323.884762
Root_3331,111.545635
Root_3332,293.425776
Root_3333,135.243011
Root_3334,326.040282
Root_3335,116.522083
Root_3336,296.288624
Root_3337,137.931779
Root_3338,330.379738
Root_3339,117.386339
Root_3340,297.518224
Root_3341,139.387299
Root_3342,332.535258
Root_3343,126.218477
Root_3344,298.779984
Root_3345,148.967693
Root_3346,333.179738
Root_3347,125.560525
Root_3348,300.935504
Root_3349,150.383725
Root_3350,336.261178
Root_3351,128.304813
Root_3352,305.274960
Root_3353,153.509613
Root_3354,341.588282
Root_3355,130.465357
Root_3356,307.430480
Root_3357,154.965133
Root_3358,344.669722
Root_3359,118.669123
Root_3360,295.940496
Root_3361,142.220803
Root_3362,329.661242
Root_3363,118.690179
Root_3364,297.396016
Root_3365,143.636835
Root_3366,332.042682
Root_3367,124.509827
Root_3368,300.995984
Root_3369,146.762723
Root_3370,336.630298
Root_3371,124.520931
Root_3372,303.377424
Root_3373,148.218243
Root_3374,339.937658
Root_3375,128.525997
Root_3376,304.556464
Root_3377,157.057901
Root_3378,340.499418
Root_3379,129.176621
Root_3380,306.937904
Root_3381,158.473933
Root_3382,343.806778
Root_3383,135.613549
Root_3384,311.051440
Root_3385,161.599821
Root_3386,348.907962
Root_3387,136.230893
Root_3388,314.506970
Root_3389,163.055341
Root_3390,353.289411
Root_3391,126.848096
Root_3392,300.409603
Root_3393,149.801014
Root_3394,335.013059
Root_3395,125.986442
Root_3396,302.565123
Root_3397,151.217046
Root_3398,338.094499
Root_3399,129.138134
Root_3400,306.904579
Root_3401,154.342934
Root_3402,343.421603
Root_3403,131.094976
Root_3404,309.060099
Root_3405,155.798454
Root_3406,346.503043
Root_3407,133.874048
Root_3408,309.704579
Root_3409,164.638112
Root_3410,346.530243
Root_3411,134.269194
Root_3412,312.786019
Root_3413,166.054144
Root_3414,350.537603
Root_3415,141.588832
Root_3416,318.444003
Root_3417,169.180032
Root_3418,357.183235
Root_3419,142.118432
Root_3420,322.451363
Root_3421,170.635552
Root_3422,362.116515
Root_3423,128.951914
Root_3424,306.186083
Root_3425,157.687520
Root_3426,342.332739
Root_3427,129.602538
Root_3428,308.567523
Root_3429,159.103552
Root_3430,345.640099
Root_3431,136.243168
Root_3432,313.155139
Root_3433,162.229440
Root_3434,351.215363
Root_3435,136.772768
Root_3436,317.040291
Root_3437,163.684960
Root_3438,356.026435
Root_3439,140.629706
Root_3440,317.024259
Root_3441,170.302410
Root_3442,355.393123
Root_3443,141.395219
Root_3444,321.218051
Root_3445,171.718442
Root_3446,360.512835
Root_3447,149.558058
Root_3448,327.306883
Root_3449,174.844330
Root_3450,367.589315
Root_3451,150.087658
Root_3452,331.747587
Root_3453,176.299850
Root_3454,372.955939
Root_3455,128.004867
Root_3456,306.230554
Root_3457,148.591107
Root_3458,341.432771
Root_3459,128.655491
Root_3460,308.386074
Root_3461,150.007139
Root_3462,344.514211
Root_3463,128.051683
Root_3464,312.725530
Root_3465,153.133027
Root_3466,349.841315
Root_3467,129.409763
Root_3468,314.881050
Root_3469,154.588547
Root_3470,352.922755
Root_3471,140.960429
Root_3472,315.525530
Root_3473,160.650445
Root_3474,352.949955
Root_3475,141.970381
Root_3476,318.606970
Root_3477,162.066477
Root_3478,356.957315
Root_3479,143.588781
Root_3480,323.934074
Root_3481,165.192365
Root_3482,363.272067
Root_3483,144.118381
Root_3484,327.015514
Root_3485,166.647885
Root_3486,367.279427
Root_3487,135.324643
Root_3488,312.007034
Root_3489,155.878851
Root_3490,348.752451
Root_3491,135.100035
Root_3492,314.388474
Root_3493,157.294883
Root_3494,352.059811
Root_3495,136.039427
Root_3496,318.976090
Root_3497,160.420771
Root_3498,357.635075
Root_3499,136.569027
Root_3500,322.283450
Root_3501,161.876291
Root_3502,361.868355
Root_3503,146.725965
Root_3504,322.845210
Root_3505,168.493741
Root_3506,361.812835
Root_3507,147.216077
Root_3508,326.152570
Root_3509,169.909773
Root_3510,366.046115
Root_3511,149.354317
Root_3512,331.253754
Root_3513,173.035661
Root_3514,372.134947
Root_3515,149.883917
Root_3516,335.635203
Root_3517,174.757709
Root_3518,377.442317
Root_3519,141.590048
Root_3520,317.358851
Root_3521,161.280064
Root_3522,354.986979
Root_3523,142.396298
Root_3524,320.440291
Root_3525,162.696096
Root_3526,358.994339
Root_3527,144.218400
Root_3528,325.767395
Root_3529,165.821984
Root_3530,365.309091
Root_3531,144.748000
Root_3532,328.848835
Root_3533,167.277504
Root_3534,369.316451
Root_3535,151.818538
Root_3536,328.876035
Root_3537,173.894954
Root_3538,368.726371
Root_3539,152.308650
Root_3540,332.883395
Root_3541,175.310986
Root_3542,373.659651
Root_3543,154.446890
Root_3544,339.529027
Root_3545,178.660192
Root_3546,381.292931
Root_3547,154.976490
Root_3548,344.462307
Root_3549,181.041632
Root_3550,387.152131
Root_3551,147.151882
Root_3552,324.678531
Root_3553,168.919658
Root_3554,363.849859
Root_3555,147.641994
Root_3556,327.985891
Root_3557,170.335690
Root_3558,368.083139
Root_3559,149.780234
Root_3560,333.561155
Root_3561,173.461578
Root_3562,374.646051
Root_3563,150.309834
Root_3564,338.372227
Root_3565,175.387328
Root_3566,380.383043
Root_3567,158.244563
Root_3568,337.738915
Root_3569,179.312339
Root_3570,379.132451
Root_3571,158.734675
Root_3572,342.858627
Root_3573,181.507242
Root_3574,385.178083
Root_3575,160.872915
Root_3576,349.935107
Root_3577,185.620778
Root_3578,393.242211
Root_3579,161.402515
Root_3580,356.001731
Root_3581,188.002218
Root_3582,399.327331
Root_3583,106.806051
Root_3584,275.220976
Root_3585,125.859043
Root_3586,301.909594
Root_3587,109.522147
Root_3588,275.524656
Root_3589,126.949219
Root_3590,304.065114
Root_3591,105.646755
Root_3592,277.888816
Root_3593,126.613315
Root_3594,308.404570
Root_3595,109.085091
Root_3596,278.192496
Root_3597,127.703491
Root_3598,310.560090
Root_3599,122.960429
Root_3600,281.301232
Root_3601,136.313453
Root_3602,311.204570
Root_3603,123.454317
Root_3604,281.604912
Root_3605,137.094989
Root_3606,314.286010
Root_3607,121.801133
Root_3608,285.336816
Root_3609,138.981293
Root_3610,319.613114
Root_3611,122.295021
Root_3612,287.492336
Root_3613,139.533133
Root_3614,322.694554
Root_3615,116.336995
Root_3616,277.911056
Root_3617,131.171491
Root_3618,307.686074
Root_3619,117.509891
Root_3620,278.440656
Root_3621,132.632035
Root_3622,310.067514
Root_3623,115.177699
Root_3624,281.057840
Root_3625,133.839331
Root_3626,314.655130
Root_3627,117.072835
Root_3628,283.439280
Root_3629,134.391171
Root_3630,317.962490
Root_3631,130.269165
Root_3632,284.618320
Root_3633,146.008589
Root_3634,318.524250
Root_3635,129.219853
Root_3636,286.999760
Root_3637,146.538189
Root_3638,321.831610
Root_3639,129.109869
Root_3640,291.113296
Root_3641,148.676429
Root_3642,326.932794
Root_3643,128.782797
Root_3644,294.568826
Root_3645,149.228269
Root_3646,331.314243
Root_3647,123.793750
Root_3648,281.523446
Root_3649,137.146774
Root_3650,313.037891
Root_3651,124.083936
Root_3652,282.727053
Root_3653,137.724608
Root_3654,316.119331
Root_3655,122.634454
Root_3656,286.966435
Root_3657,139.814614
Root_3658,321.446435
Root_3659,122.924640
Root_3660,289.121955
Root_3661,140.366454
Root_3662,324.527875
Root_3663,133.466688
Root_3664,289.766435
Root_3665,151.983872
Root_3666,324.555075
Root_3667,134.312426
Root_3668,292.847875
Root_3669,152.513472
Root_3670,328.562435
Root_3671,132.307392
Root_3672,298.505859
Root_3673,154.651712
Root_3674,335.208067
Root_3675,133.875370
Root_3676,302.513219
Root_3677,155.203552
Root_3678,340.141347
Root_3679,130.898784
Root_3680,286.247939
Root_3681,146.638208
Root_3682,320.357571
Root_3683,129.645770
Root_3684,288.629379
Root_3685,147.167808
Root_3686,323.664931
Root_3687,129.739488
Root_3688,293.216995
Root_3689,149.306048
Root_3690,329.240195
Root_3691,128.486474
Root_3692,297.102147
Root_3693,149.857888
Root_3694,334.051267
Root_3695,141.435914
Root_3696,297.086115
Root_3697,159.253098
Root_3698,333.417955
Root_3699,140.738451
Root_3700,301.279907
Root_3701,159.782698
Root_3702,338.537667
Root_3703,140.276618
Root_3704,307.368739
Root_3705,161.920938
Root_3706,345.614147
Root_3707,140.602538
Root_3708,311.602019
Root_3709,162.472778
Root_3710,350.773347
Root_3711,122.707299
Root_3712,286.287546
Root_3713,139.146723
Root_3714,319.025507
Root_3715,122.398723
Root_3716,288.015834
Root_3717,139.676323
Root_3718,322.106947
Root_3719,121.548003
Root_3720,292.355290
Root_3721,141.814563
Root_3722,327.434051
Root_3723,121.961667
Root_3724,294.510810
Root_3725,142.344163
Root_3726,330.515491
Root_3727,135.466637
Root_3728,295.155290
Root_3729,150.897421
Root_3730,330.542691
Root_3731,135.713613
Root_3732,298.236730
Root_3733,151.427021
Root_3734,334.550051
Root_3735,134.307341
Root_3736,303.563834
Root_3737,153.565261
Root_3738,340.864803
Root_3739,134.554317
Root_3740,306.645274
Root_3741,154.094861
Root_3742,344.872163
Root_3743,127.917283
Root_3744,291.636794
Root_3745,146.434467
Root_3746,326.345187
Root_3747,128.843267
Root_3748,294.018234
Root_3749,146.964067
Root_3750,329.652547
Root_3751,126.757987
Root_3752,298.605850
Root_3753,149.102307
Root_3754,335.227811
Root_3755,127.683971
Root_3756,301.913210
Root_3757,149.631907
Root_3758,339.461091
Root_3759,141.232173
Root_3760,302.474970
Root_3761,159.049357
Root_3762,339.405571
Root_3763,139.935949
Root_3764,305.782330
Root_3765,159.578957
Root_3766,343.638851
Root_3767,140.072877
Root_3768,310.883514
Root_3769,161.717197
Root_3770,349.727683
Root_3771,139.676557
Root_3772,314.890874
Root_3773,162.246797
Root_3774,354.660963
Root_3775,136.096256
Root_3776,296.988611
Root_3777,151.527040
Root_3778,332.579715
Root_3779,136.139530
Root_3780,300.070051
Root_3781,152.056640
Root_3782,336.587075
Root_3783,134.936960
Root_3784,305.397155
Root_3785,154.194880
Root_3786,342.901827
Root_3787,135.702474
Root_3788,308.478595
Root_3789,154.724480
Root_3790,346.909187
Root_3791,144.411178
Root_3792,308.505795
Root_3793,164.141930
Root_3794,346.319107
Root_3795,144.145811
Root_3796,312.513155
Root_3797,164.671530
Root_3798,351.252387
Root_3799,145.165450
Root_3800,318.827907
Root_3801,166.809770
Root_3802,358.554787
Root_3803,145.491370
Root_3804,322.835267
Root_3805,167.339370
Root_3806,363.488067
Root_3807,139.744522
Root_3808,304.308291
Root_3809,159.475274
Root_3810,341.442595
Root_3811,140.158163
Root_3812,307.615651
Root_3813,160.004874
Root_3814,345.675875
Root_3815,140.498794
Root_3816,313.190915
Root_3817,162.143114
Root_3818,352.238787
Root_3819,140.824714
Root_3820,317.424195
Root_3821,162.672714
Root_3822,357.397987
Root_3823,150.837203
Root_3824,317.368675
Root_3825,169.867955
Root_3826,356.725187
Root_3827,150.440883
Root_3828,323.188387
Root_3829,170.397555
Root_3830,361.884387
Root_3831,151.591475
Root_3832,327.690787
Root_3833,172.535795
Root_3834,368.960867
Root_3835,151.917395
Root_3836,335.424067
Root_3837,173.720810
Root_3838,374.120067
Root_3839,118.559107
Root_3840,301.909594
Root_3841,142.005827
Root_3842,336.679715
Root_3843,119.423363
Root_3844,304.065114
Root_3845,143.461347
Root_3846,339.761155
Root_3847,118.213315
Root_3848,308.404570
Root_3849,146.587235
Root_3850,345.088259
Root_3851,120.725731
Root_3852,310.560090
Root_3853,148.064995
Root_3854,348.169699
Root_3855,131.699853
Root_3856,311.204570
Root_3857,157.583661
Root_3858,348.196899
Root_3859,133.181389
Root_3860,314.286010
Root_3861,159.039181
Root_3862,352.204259
Root_3863,134.367693
Root_3864,319.613114
Root_3865,162.165069
Root_3866,358.519011
Root_3867,134.919533
Root_3868,322.694554
Root_3869,163.620589
Root_3870,362.526371
Root_3871,126.989987
Root_3872,307.686074
Root_3873,150.836771
Root_3874,343.999395
Root_3875,127.236963
Root_3876,310.067514
Root_3877,152.292291
Root_3878,347.306755
Root_3879,127.744259
Root_3880,314.655130
Root_3881,155.418179
Root_3882,352.882019
Root_3883,128.996099
Root_3884,317.962490
Root_3885,156.895939
Root_3886,357.115299
Root_3887,139.008589
Root_3888,318.524250
Root_3889,165.673869
Root_3890,357.059779
Root_3891,139.538189
Root_3892,321.831610
Root_3893,167.129389
Root_3894,361.293059
Root_3895,141.676429
Root_3896,326.932794
Root_3897,170.255277
Root_3898,367.381891
Root_3899,142.228269
Root_3900,331.314243
Root_3901,171.733037
Root_3902,372.689261
